0.9482346 0.05176541
0.9566096 0.043390416
0.963153 0.036847003
0.89981246 0.10018752
0.9577801 0.042219862
0.9520273 0.047972627
0.84661424 0.15338568
0.94125503 0.05874499
0.9320266 0.06797339
0.7447458 0.25525418
0.9613361 0.038663946
0.9202971 0.07970297
0.9637274 0.036272574
0.9340446 0.06595538
0.9213063 0.07869374
0.95528924 0.04471073
0.96352625 0.036473762
0.92053753 0.07946247
0.9692974 0.03070256
0.9572851 0.042714905
0.9675337 0.03246637
0.97083896 0.029161014
0.87442553 0.1255745
0.9505578 0.04944214
0.9610231 0.038976938
0.9580976 0.04190243
0.96266544 0.037334602
0.94948804 0.050512012
0.9618945 0.038105447
0.96628475 0.033715226
0.7948769 0.20512314
0.95334643 0.046653494
0.96093774 0.039062213
0.9487324 0.051267643
0.93336886 0.06663109
0.965958 0.034042068
0.95009327 0.04990678
0.9519782 0.04802187
0.96606576 0.033934265
0.96678555 0.033214394
0.93246853 0.06753151
0.90421015 0.09578981
0.9544111 0.04558891
0.95915306 0.04084697
0.9999999 1.3984086e-07
0.9498811 0.050118886
0.91567373 0.08432623
0.97378844 0.026211571
0.95841384 0.04158616
0.8967308 0.1032692
0.96348506 0.036514934
0.89137083 0.10862915
1.0 1.4388478e-10
0.9576648 0.042335246
0.9524938 0.047506213
0.8220115 0.17798853
0.9573865 0.04261346
0.9501304 0.04986961
0.89089334 0.10910671
0.9674311 0.032568824
0.95296913 0.04703088
0.95079184 0.049208168
0.94267017 0.05732978
0.9715756 0.028424377
0.8470829 0.15291707
0.9594566 0.040543314
0.9151375 0.08486252
0.94810766 0.051892366
0.9583813 0.041618664
0.94775134 0.052248646
0.4781655 0.52183455
0.9616332 0.038366783
0.91754556 0.08245444
0.96074075 0.03925928
0.9604515 0.03954859
0.7765399 0.22346008
0.9615451 0.038454834
0.9585426 0.041457433
0.96301067 0.036989335
0.95722514 0.0427749
0.963105 0.036894966
0.9076255 0.09237453
0.8343369 0.16566314
0.97289586 0.027104124
0.96784055 0.032159496
0.8903006 0.10969942
0.96295696 0.037043035
0.99982315 0.00017684931
0.94107723 0.05892276
0.8097262 0.19027378
0.95607895 0.043921106
0.9641893 0.03581064
0.9589007 0.041099317
0.9507592 0.049240887
0.967123 0.032876987
0.78805286 0.21194713
0.9603522 0.039647855
0.94208854 0.057911478
0.9611133 0.038886704
0.67312926 0.32687077
0.9568152 0.04318486
0.72850424 0.27149585
0.753256 0.24674398
0.96139604 0.038604043
0.6981249 0.3018751
0.95165557 0.04834442
0.99984276 0.00015715773
1.0 2.58876e-16
0.9577738 0.04222621
0.96372616 0.036273826
0.96900934 0.030990735
0.9202235 0.07977652
0.87763864 0.12236135
0.9645971 0.03540288
0.97786486 0.022135092
0.53743774 0.4625622
0.9683308 0.03166925
0.9570943 0.042905647
0.30293408 0.6970659
0.95715624 0.042843778
0.99936026 0.0006397445
0.9374203 0.062579654
0.9676293 0.032370668
0.94816786 0.051832158
0.74560124 0.2543988
0.9291001 0.0708999
0.9623452 0.03765477
0.8132202 0.18677981
0.95897865 0.041021362
0.96156716 0.0384328
0.9356628 0.06433726
0.96089417 0.039105795
0.8060376 0.1939624
0.93224967 0.0677503
0.6100827 0.38991728
0.908126 0.09187397
0.9544695 0.04553047
0.98204345 0.017956588
0.7365157 0.26348433
0.9582624 0.04173757
0.95411754 0.04588246
0.9522277 0.047772355
0.94951564 0.050484404
0.96655196 0.033448055
0.7647426 0.23525739
0.9645129 0.03548703
0.93552023 0.06447972
0.99999046 9.582697e-06
0.96175003 0.0382499
0.94634944 0.053650506
0.96711516 0.032884873
0.9565894 0.043410555
0.95935637 0.040643714
0.85527587 0.14472413
0.972336 0.027663957
0.7375669 0.26243308
0.95525956 0.044740424
0.99549353 0.0045064716
0.9484229 0.051577117
0.96028864 0.039711393
0.948592 0.051408
0.9682065 0.031793542
0.9634854 0.036514536
0.92554593 0.07445405
0.96308875 0.036911227
0.87406445 0.1259356
0.9328803 0.06711966
0.951554 0.048446003
0.80359703 0.19640297
0.9184377 0.08156229
0.9511153 0.04888472
0.9447529 0.055247102
0.9478211 0.052178904
0.97092855 0.029071456
0.8975305 0.102469504
0.9373091 0.06269093
0.95683783 0.043162107
0.9589454 0.041054584
0.53953105 0.460469
0.99604356 0.0039564064
0.99999964 3.273153e-07
0.95325017 0.046749867
0.9599134 0.040086612
0.97080034 0.02919967
0.9513295 0.04867049
0.95767844 0.042321537
0.94544786 0.054552175
0.9614889 0.038511083
0.9490096 0.050990455
0.9575044 0.042495582
0.961281 0.03871905
0.93227434 0.06772572
0.82544065 0.17455934
0.85962635 0.14037368
0.68604636 0.31395364
0.9652569 0.034743086
0.93490094 0.065099075
0.93766373 0.062336218
0.9503328 0.04966713
0.96232396 0.03767601
0.96029204 0.03970793
0.9196803 0.0803197
0.9244646 0.075535394
0.40555102 0.5944489
0.9489484 0.051051613
0.9590014 0.040998627
0.9568228 0.043177217
0.96680933 0.033190712
0.9495206 0.05047942
0.96372795 0.036272027
0.8763983 0.12360164
0.96576625 0.03423371
0.96345055 0.036549438
0.7969809 0.20301911
0.94574344 0.05425662
0.964111 0.03588904
0.95674586 0.043254137
0.9105768 0.089423165
0.78772116 0.21227883
0.9477278 0.052272193
0.95976764 0.04023243
0.96863616 0.03136384
0.958787 0.041213002
0.9691186 0.030881397
0.9647868 0.03521322
0.81889963 0.18110032
0.96370184 0.036298223
0.9614858 0.03851421
0.9585301 0.041469835
0.95928395 0.04071612
0.9717881 0.028211901
0.96843004 0.03156989
0.92361116 0.07638884
0.960054 0.039946016
0.9387564 0.061243568
0.96103376 0.038966194
0.7199014 0.2800986
0.916234 0.08376595
0.98265797 0.017342081
0.9593517 0.040648304
0.92759764 0.0724023
0.9414025 0.05859744
0.959651 0.040348936
0.9829774 0.017022667
0.9585965 0.041403547
0.9614964 0.03850356
0.94872034 0.05127962
0.9692235 0.030776458
0.8405603 0.15943971
0.9561914 0.04380863
0.9522627 0.047737326
0.9678991 0.032100894
0.91150093 0.088499025
0.9594368 0.040563185
0.95706123 0.042938847
0.85966486 0.14033519
0.9548547 0.045145262
0.9261833 0.07381669
0.9690796 0.030920343
0.9476919 0.052308097
0.8453458 0.15465419
0.9642678 0.035732206
0.9742599 0.025740024
0.96568954 0.0343105
0.9141865 0.08581347
0.99723876 0.00276117
0.9587307 0.04126932
0.8721576 0.12784238
0.9910343 0.008965663
0.9660828 0.033917256
0.93159264 0.0684073
0.9649846 0.035015482
0.9544116 0.045588348
0.9613689 0.0386311
0.95922965 0.040770326
0.9666882 0.03331185
0.95636266 0.04363735
0.8667002 0.13329981
0.96143687 0.038563162
0.96091443 0.039085563
0.9598915 0.040108465
0.999998 2.0507844e-06
0.94134015 0.058659855
0.9524713 0.047528703
0.9803828 0.019617181
0.9529451 0.047054954
0.7092541 0.29074582
0.9370999 0.0629001
0.86844856 0.13155143
0.9403583 0.05964177
0.91628236 0.083717614
0.9705556 0.02944441
0.9603863 0.039613742
0.93312943 0.0668705
0.9558581 0.04414186
0.9429204 0.05707969
0.97430056 0.025699398
0.9990257 0.00097425916
0.74930304 0.250697
0.9367423 0.063257694
0.95814025 0.041859783
0.8483893 0.15161067
0.9594267 0.04057331
0.90999204 0.090007976
0.8159383 0.18406169
0.95757127 0.042428754
0.9585792 0.041420855
0.959228 0.040772058
0.9302187 0.06978126
0.9654862 0.034513768
0.95722276 0.042777225
0.95980453 0.04019552
0.5341753 0.4658248
0.9357283 0.0642717
0.8577643 0.14223567
0.93978393 0.060216073
0.96707916 0.03292084
0.9639811 0.036018934
0.95999134 0.040008686
0.9487978 0.051202133
0.97151023 0.028489737
0.5863057 0.41369435
0.9542773 0.045722753
0.9616126 0.03838738
0.940406 0.059593983
0.910929 0.08907097
0.938231 0.061768968
0.9555489 0.044451136
0.9468949 0.05310516
0.92415506 0.07584498
0.9535852 0.046414766
0.90481454 0.09518544
0.9479411 0.05205881
0.96164346 0.03835659
0.73585826 0.26414177
0.96576613 0.034233868
0.9400197 0.059980325
0.9564317 0.04356836
0.9702378 0.029762208
0.94682103 0.053179014
0.94374377 0.05625627
0.9608029 0.039197035
0.96438885 0.035611134
0.9448399 0.055160146
0.9596228 0.040377226
0.9617477 0.03825228
0.96804464 0.03195539
0.9627063 0.03729367
0.6927915 0.30720848
0.9315333 0.06846677
0.705594 0.29440597
0.9167637 0.08323631
0.9616854 0.038314514
0.95324314 0.046756838
0.96984005 0.030159976
0.93916327 0.06083678
0.9645283 0.03547171
0.94276404 0.057235908
0.94532394 0.05467605
0.40113407 0.598866
0.83847725 0.16152275
0.9585585 0.04144146
0.954553 0.045446936
0.9588916 0.041108415
0.90366703 0.096332975
0.96621054 0.033789504
0.96566296 0.034337047
0.8875299 0.11247004
0.9632664 0.036733646
0.91924906 0.08075092
0.9157685 0.08423153
0.96147203 0.038527977
0.8820761 0.11792391
0.83057666 0.16942333
0.9340421 0.06595793
0.9549389 0.045061167
0.9317917 0.06820826
0.9457402 0.054259773
0.9760768 0.023923194
0.95330876 0.0466913
0.91532296 0.08467711
0.95433486 0.04566511
0.915554 0.08444597
0.942054 0.057946082
0.96116334 0.038836647
0.9638005 0.03619956
0.95851284 0.04148723
0.528024 0.471976
0.6990323 0.3009677
0.9525311 0.04746888
0.8832092 0.11679074
0.9528865 0.04711343
0.7592333 0.24076664
0.9515468 0.04845318
0.9571568 0.0428432
0.9787434 0.021256607
0.964188 0.03581201
0.958342 0.041657966
0.8160299 0.1839701
0.9685704 0.031429637
0.96144384 0.03855614
0.4285313 0.5714687
0.7068418 0.29315814
0.92040753 0.079592474
0.96081865 0.03918139
0.9713435 0.028656492
0.92309403 0.076905884
0.88880914 0.1111909
0.6950182 0.3049818
0.99906224 0.0009377729
0.94203186 0.057968114
0.96464115 0.03535883
0.94915015 0.05084981
0.95855993 0.041440085
0.9272844 0.07271562
0.830332 0.16966802
0.9676 0.032399982
0.9591213 0.04087871
0.9422425 0.057757426
0.90748566 0.09251435
0.9189714 0.081028596
0.959819 0.040181015
0.5501083 0.44989175
0.9562711 0.043728933
0.9590286 0.04097132
0.9588874 0.041112613
0.9622731 0.037726924
0.955947 0.044053003
0.9389999 0.061000086
0.9631662 0.036833823
0.9530433 0.046956744
0.94408375 0.055916294
0.9614867 0.038513344
0.9506455 0.049354527
0.96994746 0.03005252
0.92572856 0.074271455
0.95881134 0.041188613
0.4684475 0.5315525
0.95252764 0.047472358
0.8832702 0.11672979
0.9584307 0.041569285
0.96554595 0.034454074
0.70668477 0.2933153
0.9626135 0.03738645
0.96984553 0.030154504
0.96626174 0.033738263
0.9921761 0.0078238575
0.6252461 0.37475386
0.91904235 0.0809576
0.8114943 0.18850568
0.9482851 0.05171486
0.88918585 0.11081415
0.8870469 0.11295312
0.96717495 0.032825064
0.93857586 0.06142418
0.06449622 0.9355038
0.8099695 0.19003046
0.9567498 0.043250255
0.23701997 0.76298
0.953695 0.046304975
0.9810533 0.018946756
0.9071293 0.09287079
0.6108301 0.38916996
0.9599475 0.040052425
0.9534072 0.046592705
0.9604872 0.03951276
0.96522796 0.034771997
0.96741176 0.03258826
0.96679807 0.03320196
0.89771134 0.10228871
0.94982225 0.05017776
0.9601539 0.0398461
0.9621162 0.037883796
0.95949626 0.040503714
0.96553916 0.03446084
0.95792407 0.042075913
0.9574948 0.04250524
0.9549439 0.04505614
0.91849816 0.081501834
0.94385654 0.056143448
0.94436616 0.05563391
0.91314524 0.086854726
0.94877356 0.05122643
0.9513511 0.048648912
