0.76496357 0.23503646
0.84301007 0.15698987
0.8581245 0.14187557
0.68263936 0.31736064
0.0149665885 0.98503345
0.86241794 0.13758211
0.16029665 0.8397034
0.99477935 0.0052207205
0.20445393 0.7955461
0.7514629 0.24853714
0.83526015 0.16473989
0.9954444 0.004555645
0.4485839 0.5514161
0.8277971 0.17220291
1.0 6.480918e-15
0.9601433 0.039856654
0.9934151 0.006584885
0.14330135 0.85669863
0.94907564 0.050924398
0.9691153 0.030884644
0.9872852 0.012714793
0.99732614 0.00267383
0.01683541 0.9831646
0.82067305 0.17932698
0.63058 0.36942002
0.88261473 0.11738529
0.64310366 0.35689634
0.7512187 0.24878131
0.91856223 0.08143779
0.7667388 0.23326129
0.97255594 0.027444066
0.9616797 0.038320266
0.98568404 0.014315981
0.91495794 0.085042074
0.5313402 0.46865982
0.4999083 0.5000917
5.005405e-05 0.99994993
0.986637 0.0133629795
0.017406033 0.98259395
0.8523829 0.14761706
0.20575655 0.79424345
0.83761084 0.16238913
0.90133065 0.098669276
0.6223546 0.37764534
0.75833064 0.24166933
0.99620205 0.0037979486
0.7103508 0.28964916
0.7548497 0.24515039
0.9669686 0.033031385
0.5405579 0.4594421
0.9815284 0.018471565
0.9943242 0.0056758253
0.8386103 0.16138966
0.77507454 0.2249254
0.94100165 0.05899834
0.94250834 0.05749165
0.88058144 0.11941855
0.99937385 0.0006262226
0.4240662 0.5759338
0.6703717 0.32962823
0.054075122 0.94592494
0.980572 0.019428002
0.9771739 0.022826098
0.99927324 0.0007267541
0.5966943 0.4033057
0.98904955 0.0109504005
0.92034745 0.0796525
0.5172447 0.48275527
0.14913943 0.8508606
0.038378432 0.9616216
0.959173 0.040826924
0.3877623 0.6122377
0.99376523 0.0062347883
0.91193366 0.08806633
0.81179965 0.18820037
0.97149783 0.028502202
0.77058583 0.2294142
0.9302356 0.069764376
0.9465331 0.05346684
0.93449205 0.06550792
0.6680806 0.33191937
0.9640772 0.035922866
0.8439392 0.15606081
0.92376447 0.0762356
0.8762712 0.12372884
0.27012077 0.72987926
1.0 6.6924384e-22
0.77474433 0.2252556
0.9813431 0.018656941
0.04982907 0.95017093
0.17314453 0.82685554
0.74969286 0.25030714
0.97101754 0.028982481
0.9986696 0.001330429
0.9306634 0.06933663
