0.9445518 0.05544817
0.6498136 0.3501864
0.97502565 0.02497438
0.9385893 0.061410666
0.9623164 0.037683643
0.59977245 0.40022758
0.7574267 0.24257328
0.9445518 0.05544817
0.967029 0.03297106
0.93235886 0.06764116
0.9445518 0.05544817
0.8095216 0.19047837
0.9466318 0.053368196
0.9646436 0.035356484
0.79436755 0.20563242
0.8750039 0.12499607
0.94586307 0.05413687
0.97973996 0.02025999
0.695288 0.30471203
0.90720046 0.09279952
0.94921577 0.05078424
0.7078131 0.2921869
0.9477138 0.052286267
0.95633376 0.043666244
0.95958704 0.04041297
0.97679013 0.023209874
0.94883883 0.051161222
0.97754055 0.022459477
0.9022066 0.097793415
0.97484946 0.025150582
0.73138446 0.2686156
0.7240849 0.27591506
0.9620843 0.037915703
0.8751704 0.124829605
0.960264 0.039736014
0.9583386 0.041661453
0.96615434 0.03384564
0.9426107 0.057389326
0.9170235 0.08297649
0.9866239 0.013376099
0.9848245 0.015175459
0.89759576 0.10240422
0.7378017 0.2621983
0.9801742 0.019825807
0.9633157 0.036684282
0.93017334 0.06982674
0.9445518 0.05544817
0.72498167 0.27501827
0.9253576 0.07464245
0.89907676 0.100923225
0.97606236 0.023937646
0.9376391 0.06236086
0.9802099 0.019790117
0.96185017 0.038149852
0.9445518 0.05544817
0.9188193 0.08118065
0.9512822 0.048717793
0.96581626 0.034183692
0.94745624 0.05254377
0.92747706 0.07252295
0.79201156 0.20798838
0.9445518 0.05544817
0.9445518 0.05544817
0.90108144 0.09891848
0.9529699 0.047030088
0.9445518 0.05544817
0.88576883 0.11423114
0.95714974 0.04285025
0.8887239 0.111276075
0.9652725 0.03472746
0.9445518 0.05544817
0.9710687 0.02893129
0.9397555 0.060244493
0.9763291 0.023670861
0.97649753 0.02350243
0.96844715 0.031552833
0.92161155 0.07838847
0.7368837 0.26311633
0.9705775 0.029422559
0.9730232 0.026976801
0.99998 2.0018717e-05
0.94309473 0.056905296
0.95415974 0.045840282
0.9567686 0.043231435
0.9035711 0.096428886
0.8562144 0.14378566
0.49268553 0.50731444
0.9445518 0.05544817
0.9659963 0.034003634
0.9445518 0.05544817
0.95764333 0.042356677
0.9455116 0.05448845
0.4406315 0.5593685
0.96259123 0.03740879
0.9075527 0.092447296
0.9920781 0.007921819
0.9087089 0.091291144
0.9445518 0.05544817
0.97907853 0.020921482
0.95486367 0.04513634
0.9699061 0.030093962
0.9421059 0.057894103
0.9119513 0.08804872
0.91480726 0.08519268
0.9636195 0.03638051
0.9742929 0.025707144
0.9445518 0.05544817
0.96324766 0.03675231
0.9445518 0.05544817
0.9445518 0.05544817
0.9870345 0.012965442
0.9445518 0.05544817
0.94583386 0.054166093
0.99034774 0.0096521815
0.9281593 0.07184071
0.973957 0.026042972
0.9589977 0.041002337
0.9445518 0.05544817
0.9494067 0.050593313
0.97022027 0.029779747
0.96583444 0.034165643
0.6466828 0.35331723
0.9143757 0.08562431
0.7716802 0.22831987
0.79569757 0.20430247
0.96880114 0.031198883
0.9442358 0.05576421
0.97002405 0.029975917
0.911913 0.088087074
0.9445518 0.05544817
0.73998857 0.2600115
0.9798987 0.020101259
0.8374991 0.16250086
0.9134944 0.08650556
0.9002086 0.09979141
0.9445518 0.05544817
0.9455444 0.05445563
0.9641364 0.035863545
0.9648538 0.035146173
0.98467606 0.0153239
0.93134016 0.068659864
0.96403885 0.035961173
0.9465131 0.05348684
0.9445518 0.05544817
0.9763589 0.023641093
0.8936681 0.10633192
0.98588693 0.014113042
0.9482977 0.051702317
0.94238645 0.057613548
0.9445518 0.05544817
0.92777044 0.07222962
0.7654984 0.2345016
0.70965296 0.29034704
0.9483412 0.05165878
0.9441181 0.055881917
0.9967025 0.0032975636
0.9445518 0.05544817
0.9352504 0.06474955
0.96280676 0.037193272
0.9445518 0.05544817
0.8111815 0.18881847
0.9834152 0.016584799
0.95765525 0.042344693
0.9385851 0.061414905
0.97176063 0.028239394
0.9702939 0.029706085
0.9445518 0.05544817
0.9068335 0.093166545
0.60625 0.39374998
0.9710378 0.02896217
0.8229565 0.1770435
0.9705442 0.029455718
0.9445518 0.05544817
0.16715632 0.83284366
0.9445518 0.05544817
0.9445518 0.05544817
0.96745336 0.032546602
0.95702344 0.04297657
0.97146857 0.028531434
0.96629256 0.033707388
0.98745525 0.012544768
0.97636056 0.023639442
0.9595787 0.040421333
0.79803157 0.20196846
0.96956503 0.03043496
0.946575 0.053424977
0.8676172 0.13238277
0.97371984 0.026280152
0.9445518 0.05544817
0.83752245 0.16247754
0.742641 0.25735906
0.85485166 0.14514834
0.9805628 0.019437227
0.9618516 0.038148414
0.94217956 0.057820495
0.93715465 0.06284538
0.9602195 0.039780486
0.6173095 0.38269052
0.9462426 0.053757448
0.8991736 0.100826465
0.9606641 0.03933593
0.98100406 0.018995889
0.95536315 0.044636823
0.9515441 0.048455976
0.9476835 0.05231657
0.91720504 0.08279497
0.9445518 0.05544817
0.84216243 0.15783755
0.9707903 0.029209707
0.9272051 0.07279495
0.95354337 0.046456635
0.9496085 0.05039152
0.8408435 0.15915653
0.95463914 0.04536086
0.9863686 0.013631456
0.9793671 0.020632967
0.7482018 0.2517982
0.98413014 0.015869845
0.96773684 0.032263156
0.97063005 0.029369961
0.96264344 0.03735649
