0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
